ID,item_cnt_month
60075,1.5534141
60076,1.6367719
60077,1.7256665
60078,1.7256665
60079,1.6717205
60080,1.7964801
60081,1.8098162
60082,1.7111522
60083,1.604615
60084,1.2009281
60085,2.1246235
60086,2.2226694
60087,1.307404
60088,1.8505393
60089,1.3864393
60090,1.3403975
60091,1.4367645
60092,1.4367645
60093,1.6249424
60094,1.34726
60095,1.6251665
60096,1.216276
60097,1.227225
60098,1.2210163
60099,1.2210163
60100,1.2210163
60101,1.227225
60102,1.4986966
60103,1.6266794
60104,1.6436522
60105,1.34103
60106,1.507169
60107,1.1864306
60108,1.6599909
60109,1.6759036
60110,1.6066049
60111,1.2279242
60112,1.3472948
60113,1.3403975
60114,1.3403975
60115,1.8522729
60116,1.7764732
60117,1.2128342
60118,1.7931788
60119,1.6902674
60120,1.7135065
60121,1.2536292
60122,1.1926391
60123,1.2320727
60124,1.2320727
60125,1.3736643
60126,1.2141956
60127,1.3662264
60128,1.3662264
60129,1.3662264
60130,2.0767398
60131,1.6564207
60132,2.0278192
60133,1.6808757
60134,1.7756436
60135,1.6967883
60136,1.2107539
60137,1.4592487
60138,1.6759036
60139,1.6978201
60140,1.1946509
60141,1.227225
60142,1.5839036
60143,1.3864393
60144,1.7135065
60145,1.216276
60146,1.6106491
60147,1.2474207
60148,1.1911495
60149,1.2079871
60150,1.2100674
60151,1.1864306
60152,1.6555253
60153,1.6564207
60154,1.8206837
60155,1.6688014
60156,1.2100674
60157,1.2100674
60158,1.6367719
60159,1.6346406
60160,1.9061469
60161,1.8206837
60162,1.2100674
60163,1.2079871
60164,1.7319921
60165,1.3662264
60166,1.2141956
60167,1.3770951
60168,1.3864393
60169,1.3389926
60170,1.2760689
60171,1.216276
60172,1.3388095
60173,1.1911495
60174,1.227225
60175,1.2210163
60176,1.34726
60177,1.747001
60178,1.2079871
60179,1.6902674
60180,1.7214763
60181,1.7055637
60182,1.8133736
60183,1.344528
60184,1.3792462
60185,1.1911495
60186,1.3389926
60187,1.2583696
60188,1.3552775
60189,1.7256665
60190,1.2079871
60191,1.2079871
60192,1.2224846
60193,1.3425196
60194,1.2320727
60195,1.2224846
60196,1.3614861
60197,1.2224846
60198,1.2224846
60199,1.1238451
60200,1.2224846
60201,1.5293516
60202,1.2162759
60203,1.2224846
60204,1.2009281
60205,1.3022743
60206,1.2110106
60207,1.2224846
60208,1.2320727
60209,1.2224846
60210,1.2224846
60211,1.2224846
60212,1.2224846
60213,1.4613613
60214,1.2110106
60215,1.2536292
60216,1.2713257
60217,1.3614861
60218,1.2224846
60219,1.2224846
60220,1.200899
60221,1.2162759
60222,1.200899
60223,1.2610254
60224,1.2141956
60225,1.2162759
60226,1.2224846
60227,1.2224846
60228,1.3188654
60229,1.2162759
60230,1.2162759
60231,1.3614861
60232,1.2224846
60233,1.2162759
60234,1.2536292
60235,1.2162759
60236,1.2556431
60237,1.9061469
60238,1.2556431
60239,1.2182899
60240,1.202942
60241,1.2128342
60242,1.3403975
60243,1.3403975
60244,1.3403975
60245,1.3403975
60246,1.3403975
60247,1.5061562
60248,1.6298441
60249,1.3240207
60250,1.3449895
60251,1.3449895
60252,1.3403975
60253,1.3424046
60254,1.3424046
60255,1.3022743
60256,1.2244985
60257,1.2556431
60258,1.3627644
60259,1.3204103
60260,1.3627644
60261,1.5221777
60262,1.3032928
60263,1.5791755
60264,1.3032928
60265,1.3627644
60266,1.3627644
60267,1.7952188
60268,1.378287
60269,1.2079871
60270,1.2520901
60271,1.216276
60272,1.8237379
60273,1.378287
60274,1.378287
60275,1.4804912
60276,1.2536292
60277,1.3403975
60278,1.3356453
60279,1.3424046
60280,1.2141956
60281,1.4347574
60282,1.2244985
60283,1.3403975
60284,1.2056684
60285,1.3662264
60286,1.3662264
60287,1.6272299
60288,1.5236524
60289,1.2583696
60290,1.327771
60291,1.4397265
60292,1.4397265
60293,1.6503158
60294,1.2583696
60295,1.383491
60296,1.347145
60297,1.3864393
60298,1.2056684
60299,1.714402
60300,1.227225
60301,1.227225
60302,1.227225
60303,1.2056684
60304,1.2107539
60305,1.3424046
60306,1.3424046
60307,1.3424046
60308,1.4349861
60309,1.6898304
60310,1.4349861
60311,1.4046774
60312,1.4349861
60313,1.5346662
60314,1.3449895
60315,1.3403975
60316,1.2116221
60317,1.2549075
60318,1.3627644
60319,1.3424046
60320,1.3403975
60321,1.2536292
60322,1.2825819
60323,1.2320727
60324,1.2162759
60325,1.2162759
60326,1.200899
60327,1.2162759
60328,1.2141956
60329,1.2141956
60330,1.2224846
60331,1.6594535
60332,1.1994385
60333,1.2474207
60334,1.1994094
60335,1.344528
60336,1.4068007
60337,1.2474207
60338,1.2474207
60339,1.2209455
60340,1.3662264
60341,1.5003904
60342,1.1994094
60343,1.634066
60344,1.6023892
60345,1.227225
60346,1.2056394
60347,1.5319852
60348,1.347145
60349,1.2056394
60350,1.227225
60351,1.227225
60352,1.4527811
60353,1.2056394
60354,1.2224846
60355,1.347145
60356,1.347145
60357,1.3023374
60358,1.3864393
60359,1.3864393
60360,1.3864393
60361,1.227225
60362,1.3472309
60363,1.338971
60364,1.6532348
60365,1.5960636
60366,1.8051405
60367,1.5708063
60368,1.2162759
60369,1.1297737
60370,1.248299
60371,1.2079871
60372,1.2100674
60373,1.634066
60374,1.218936
60375,1.7135065
60376,1.2583696
60377,1.3389926
60378,1.216276
60379,1.6560119
60380,1.6373266
60381,1.216276
60382,1.216276
60383,1.216276
60384,1.2536292
60385,1.2224846
60386,1.3662264
60387,1.218936
60388,1.227225
60389,1.227225
60390,1.3864393
60391,1.3662264
60392,1.3662264
60393,1.3864393
60394,1.673717
60395,1.673717
60396,1.673717
60397,1.673717
60398,1.673717
60399,1.673717
60400,1.6922027
60401,1.6922027
60402,1.673717
60403,1.673717
60404,1.673717
60405,1.673717
60406,1.673717
60407,1.673717
60408,1.673717
60409,1.673717
60410,1.673717
60411,1.6922027
60412,1.216276
60413,1.216276
60414,1.344528
60415,1.5320239
60416,1.6922027
60417,1.6922027
60418,2.1133075
60419,1.6922027
60420,1.216276
60421,1.6922027
60422,1.6922027
60423,1.216276
60424,1.216276
60425,1.216276
60426,1.216276
60427,1.673717
60428,2.3152192
60429,2.3152192
60430,2.3152192
60431,1.673717
60432,1.673717
60433,1.673717
60434,1.673717
60435,1.673717
60436,1.673717
60437,1.673717
60438,1.673717
60439,1.673717
60440,1.227225
60441,1.673717
60442,1.673717
60443,2.3152192
60444,2.3152192
60445,1.227225
60446,1.5166148
60447,1.673717
60448,1.5166148
60449,1.673717
60450,1.673717
60451,1.673717
60452,1.6922027
60453,1.344528
60454,1.6299856
60455,1.829669
60456,1.6560119
60457,1.829669
60458,1.829669
60459,1.8174278
60460,1.8174278
60461,1.8174278
60462,1.8174278
60463,1.344528
60464,1.6922027
60465,1.6922027
60466,1.6922027
60467,1.6922027
60468,1.6922027
60469,1.344528
60470,1.8174278
60471,1.344528
60472,1.344528
60473,1.344528
60474,1.6808757
60475,1.8545327
60476,1.8545327
60477,1.344528
60478,1.344528
60479,1.8545327
60480,1.8545327
60481,1.8545327
60482,1.344528
60483,1.8174278
60484,1.8174278
60485,1.344528
60486,1.344528
60487,1.344528
60488,1.344528
60489,1.344528
60490,1.344528
60491,1.344528
60492,1.344528
60493,1.344528
60494,1.6922027
60495,2.1133075
60496,1.6922027
60497,1.6922027
60498,1.6922027
60499,1.6922027
60500,1.344528
60501,1.344528
60502,1.6922027
60503,1.6922027
60504,1.6922027
60505,1.6922027
60506,1.6922027
60507,1.6922027
60508,1.6922027
60509,1.6922027
60510,1.6922027
60511,1.6922027
60512,1.6922027
60513,1.6922027
60514,1.6922027
60515,1.6922027
60516,1.6922027
60517,1.6922027
60518,1.6922027
60519,1.6922027
60520,1.6922027
60521,1.6922027
60522,1.6922027
60523,1.6922027
60524,1.6922027
60525,1.6922027
60526,1.8545327
60527,1.2217156
60528,1.2244985
60529,1.5772552
60530,1.2244985
60531,1.5772552
60532,1.2244985
60533,1.2128342
60534,1.5772552
60535,1.5118744
60536,1.5118744
60537,1.5118744
60538,1.5772552
60539,1.3424046
60540,1.2224846
60541,1.5118744
60542,1.2224846
60543,1.2224846
60544,1.5772552
60545,1.5772552
60546,1.5772552
60547,1.2224846
60548,1.5772552
60549,1.5772552
60550,1.5772552
60551,1.5772552
60552,1.5772552
60553,1.5772552
60554,1.5772552
60555,1.2128342
60556,1.1470374
60557,1.1110506
60558,1.6974516
60559,1.673717
60560,1.673717
60561,1.673717
60562,1.673717
60563,1.227225
60564,1.347145
60565,1.227225
60566,1.673717
60567,1.673717
60568,1.673717
60569,1.673717
60570,1.673717
60571,1.673717
60572,1.673717
60573,1.673717
60574,1.673717
60575,1.673717
60576,1.673717
60577,1.673717
60578,1.673717
60579,1.673717
60580,1.227225
60581,1.673717
60582,1.227225
60583,1.673717
60584,1.673717
60585,1.5118744
60586,1.5118744
60587,1.5118744
60588,1.5772552
60589,1.5772552
60590,1.5772552
60591,1.5772552
60592,1.5772552
60593,1.5118744
60594,1.5772552
60595,1.5772552
60596,1.5772552
60597,1.5772552
60598,1.5772552
60599,1.5118744
60600,1.5118744
60601,1.5772552
60602,1.2224846
60603,1.2224846
60604,1.5772552
60605,1.5772552
60606,1.5118744
60607,1.5772552
60608,1.5772552
60609,1.227225
60610,1.227225
60611,1.347145
60612,1.5166148
60613,1.5772552
60614,1.673717
60615,1.673717
60616,1.347145
60617,1.347145
60618,1.347145
60619,1.347145
60620,1.347145
60621,1.227225
60622,1.8545327
60623,1.3472948
60624,1.5347908
60625,1.5347908
60626,1.948521
60627,1.948521
60628,1.948521
60629,1.5347908
60630,1.948521
60631,1.948521
60632,1.948521
60633,1.948521
60634,1.3472948
60635,1.5347908
60636,1.5347908
60637,1.2279242
60638,1.5347908
60639,1.5347908
60640,1.5347908
60641,1.5347908
60642,1.5347908
60643,1.5347908
60644,1.5347908
60645,1.5347908
60646,1.5347908
60647,1.5347908
60648,1.5347908
60649,1.5347908
60650,1.5347908
60651,1.5347908
60652,1.5347908
60653,1.5347908
60654,1.5347908
60655,1.5347908
60656,1.2279242
60657,1.2279242
60658,1.2279242
60659,1.2279242
60660,1.2279242
60661,1.2279242
60662,1.2279242
60663,1.2279242
60664,1.2279242
60665,1.948521
60666,1.948521
60667,1.948521
60668,1.948521
60669,1.948521
60670,1.948521
60671,1.948521
60672,1.3472948
60673,1.3472948
60674,1.3472948
60675,1.3472948
60676,1.3472948
60677,1.3472948
60678,1.948521
60679,1.3472948
60680,1.5347908
60681,1.5347908
60682,1.5347908
60683,1.948521
60684,1.948521
60685,1.948521
60686,1.948521
60687,1.948521
60688,1.948521
60689,1.948521
60690,1.948521
60691,1.5347908
60692,1.5347908
60693,1.2279242
60694,1.2279242
60695,1.2279242
60696,1.2279242
60697,1.2279242
60698,1.5347908
60699,1.5347908
60700,1.5347908
60701,1.5347908
60702,1.5347908
60703,1.3472948
60704,1.5347908
60705,1.2279242
60706,1.2279242
60707,1.2141956
60708,1.2536292
60709,1.3864393
60710,1.3424046
60711,1.2536292
60712,1.2162759
60713,1.9409981
60714,1.9409981
60715,1.9409981
60716,1.9409981
60717,1.8784668
60718,1.9409981
60719,1.8545327
60720,1.8545327
60721,1.8545327
60722,1.8792207
60723,1.8784668
60724,1.8784668
60725,1.8784668
60726,1.8784668
60727,1.8784668
60728,1.8784668
60729,1.8784668
60730,1.8784668
60731,1.8545327
60732,1.8545327
60733,1.8545327
60734,1.8545327
60735,1.8545327
60736,1.8545327
60737,1.8545327
60738,1.8545327
60739,1.8545327
60740,1.8545327
60741,1.8545327
60742,1.8545327
60743,1.8545327
60744,1.8545327
60745,1.8545327
60746,1.8545327
60747,1.8545327
60748,1.216276
60749,1.8545327
60750,1.8545327
60751,1.344528
60752,1.344528
60753,1.344528
60754,1.8545327
60755,1.344528
60756,1.216276
60757,1.216276
60758,1.8545327
60759,1.8545327
60760,1.344528
60761,1.344528
60762,1.344528
60763,1.344528
60764,1.344528
60765,1.344528
60766,1.344528
60767,1.344528
60768,1.344528
60769,1.344528
60770,1.344528
60771,1.8711087
60772,1.8711087
60773,1.8711087
60774,1.8711087
60775,1.8711087
60776,1.8711087
60777,1.8711087
60778,1.948521
60779,1.948521
60780,1.948521
60781,1.833648
60782,1.833648
60783,1.833648
60784,1.833648
60785,1.8711087
60786,1.8711087
60787,1.8711087
60788,1.8711087
60789,1.8711087
60790,1.833648
60791,1.833648
60792,1.833648
60793,1.833648
60794,1.948521
60795,1.948521
60796,1.948521
60797,1.948521
60798,1.948521
60799,1.948521
60800,1.948521
60801,1.948521
60802,1.948521
60803,1.948521
60804,1.833648
60805,1.833648
60806,1.833648
60807,1.8784668
60808,1.8784668
60809,1.8458776
60810,1.833648
60811,1.833648
60812,1.833648
60813,1.833648
60814,1.6599909
60815,1.833648
60816,1.833648
60817,1.833648
60818,1.833648
60819,1.833648
60820,1.833648
60821,1.833648
60822,1.8458776
60823,1.8458776
60824,1.8458776
60825,1.8458776
60826,1.8458776
60827,1.3311918
60828,1.3311918
60829,1.3311918
60830,1.3311918
60831,1.3311918
60832,1.3311918
60833,1.3311918
60834,1.3311918
60835,1.833648
60836,1.2107539
60837,1.7495139
60838,1.2244985
60839,1.3417594
60840,1.3417594
60841,1.1117553
60842,1.2128342
60843,1.2897347
60844,1.6902674
60845,1.1653621
60846,1.2224846
60847,1.1297737
60848,1.2162759
60849,1.2141956
60850,1.200899
60851,1.2162759
60852,1.3424906
60853,1.2162759
60854,1.3424906
60855,1.2162759
60856,1.2162759
60857,1.2244985
60858,1.2244985
60859,1.7207224
60860,1.7111522
60861,2.097833
60862,1.332741
60863,1.7851282
60864,1.2536292
60865,1.6740472
60866,1.6373266
60867,1.6373266
60868,1.2079871
60869,1.332741
60870,1.7610289
60871,1.8206837
60872,1.2210163
60873,1.227225
60874,1.2210163
60875,1.227225
60876,1.218936
60877,1.200899
60878,1.6186346
60879,1.3864393
60880,1.2224846
60881,1.216276
60882,1.2905588
60883,1.2210163
60884,1.216276
60885,1.2100674
60886,1.227225
60887,1.227225
60888,1.2210163
60889,1.2210163
60890,1.227225
60891,1.2224846
60892,1.3662264
60893,1.3662264
60894,1.2583696
60895,1.227225
60896,1.2079871
60897,1.4115695
60898,1.9061469
60899,1.5221777
60900,1.2583696
60901,1.2583696
60902,1.227225
60903,1.3424046
60904,1.2224846
60905,1.4671566
60906,1.3424046
60907,1.2320727
60908,1.2224846
60909,1.2737956
60910,1.2583696
60911,1.3552775
60912,1.216276
60913,1.3864393
60914,1.3038934
60915,1.7748642
60916,1.2128342
60917,1.2810128
60918,1.3512537
60919,1.2244985
60920,1.2536292
60921,1.2224846
60922,1.8056664
60923,1.216276
60924,1.2100674
60925,1.216276
60926,1.2079871
60927,1.216276
60928,1.8206837
60929,1.6555253
60930,1.6373266
60931,1.2224846
60932,1.3662264
60933,1.2224846
60934,1.3424046
60935,1.3424046
60936,1.3424046
60937,1.3424046
60938,1.2224846
60939,1.2224846
60940,1.2141956
60941,1.227225
60942,1.347145
60943,1.3662264
60944,1.7135065
60945,1.2474207
60946,1.2536292
60947,1.2536292
60948,1.227225
60949,1.7111522
60950,1.2079871
60951,1.6759036
60952,1.553854
60953,1.4046774
60954,1.3662264
60955,1.3662264
60956,1.3446699
60957,1.3662264
60958,1.327771
60959,1.3662264
60960,1.3662264
60961,1.3864393
60962,1.3864393
60963,1.227225
60964,1.347145
60965,1.4051615
60966,1.227225
60967,1.3120528
60968,1.347145
60969,1.5535417
60970,1.2224846
60971,1.2224846
60972,1.2224846
60973,1.2110106
60974,1.2224846
60975,1.2224846
60976,1.2224846
60977,1.200899
60978,1.2141956
60979,1.1926391
60980,1.2141956
60981,1.2224846
60982,1.1926391
60983,1.2141956
60984,1.2162759
60985,1.2162759
60986,1.2141956
60987,1.2162759
60988,1.3662264
60989,1.2635869
60990,1.3864393
60991,1.227225
60992,1.2162759
60993,1.3614861
60994,1.2224846
60995,1.3864393
60996,1.2536292
60997,1.2536292
60998,1.307404
60999,1.2141956
61000,1.2162759
61001,1.34726
61002,1.227225
61003,1.2056684
61004,1.347145
61005,1.2583696
61006,1.227225
61007,1.1945657
61008,1.227225
61009,1.218936
61010,1.2210163
61011,1.327771
61012,1.227225
61013,1.3662264
61014,1.227225
61015,1.227225
61016,1.227225
61017,1.2210163
61018,1.2583696
61019,1.3472309
61020,1.3059357
61021,1.227225
61022,1.2157509
61023,1.2583696
61024,1.218936
61025,1.227225
61026,1.227225
61027,1.6251665
61028,1.3255885
61029,1.227225
61030,1.227225
61031,1.347145
61032,1.34726
61033,1.6346406
61034,1.2305831
61035,1.216276
61036,1.2474207
61037,1.2536292
61038,1.3864393
61039,1.5960636
61040,1.7851282
61041,1.6560119
61042,1.3403975
61043,1.3424046
61044,1.5492437
61045,1.3036737
61046,1.3736643
61047,1.3627644
61048,1.3627644
61049,1.3627644
61050,1.3627644
61051,1.3627644
61052,1.3627644
61053,1.3627644
61054,1.3627644
61055,1.3627644
61056,1.3627644
61057,1.3032928
61058,1.3403975
61059,1.3403975
61060,1.2681724
61061,1.3403975
61062,1.3403975
61063,1.3403975
61064,1.2224846
61065,1.2224846
61066,1.2690552
61067,1.3614861
61068,1.6740472
61069,1.2079871
61070,1.2244985
61071,1.2182899
61072,1.2244985
61073,1.2556431
61074,1.3635
61075,1.3635
61076,1.3635
61077,1.3635
61078,1.2107539
61079,1.1946509
61080,1.6477656
61081,1.1087801
61082,1.1110506
61083,1.2279242
61084,1.2279242
61085,1.2279242
61086,1.2279242
61087,1.2279242
61088,1.378287
61089,1.2100674
61090,1.8453717
61091,1.1864306
61092,1.6564207
61093,1.216276
61094,1.216276
61095,1.216276
61096,1.216276
61097,1.347145
61098,1.6653949
61099,1.6653949
61100,1.2224846
61101,1.2536292
61102,1.227225
61103,1.3662264
61104,1.4324346
61105,1.347145
61106,1.3116491
61107,1.2157509
61108,1.216276
61109,1.216276
61110,1.227225
61111,1.216276
61112,1.2583696
61113,1.227225
61114,1.227225
61115,1.227225
61116,1.2583696
61117,1.2368131
61118,1.2583696
61119,1.2536292
61120,1.5708063
61121,1.2583696
61122,1.227225
61123,1.227225
61124,1.3488269
61125,1.347145
61126,1.2056394
61127,1.2210163
61128,1.218936
61129,1.2583696
61130,1.227225
61131,1.1947196
61132,1.2474207
61133,1.216276
61134,1.2100674
61135,1.216276
61136,1.2815123
61137,1.2474207
61138,1.2100674
61139,1.2474207
61140,1.2474207
61141,1.216276
61142,1.216276
61143,1.216276
61144,1.216276
61145,1.216276
61146,1.3552775
61147,1.1911495
61148,1.344528
61149,1.4418284
61150,1.378287
61151,1.6717205
61152,1.6740472
61153,1.6740472
61154,1.216276
61155,1.2237629
61156,1.8320355
61157,1.2536292
61158,1.6740472
61159,1.6055506
61160,1.2079871
61161,1.948521
61162,1.3424046
61163,1.2536292
61164,1.2141956
61165,1.2536292
61166,1.3417594
61167,1.2209455
61168,1.218936
61169,1.6532348
61170,1.2583696
61171,1.553854
61172,1.2224846
61173,1.2210163
61174,1.6688014
61175,1.5080644
61176,1.2474207
61177,1.2209455
61178,1.216276
61179,1.6902674
61180,1.2224846
61181,1.3449895
61182,1.6653949
61183,1.2474207
61184,1.2474207
61185,1.227225
61186,1.227225
61187,1.8849243
61188,1.216276
61189,1.3864393
61190,1.1946509
61191,1.6564207
61192,1.6564207
61193,1.3424046
61194,1.4367645
61195,1.2141956
61196,1.3864393
61197,1.218936
61198,1.2224846
61199,1.3038934
61200,2.1587071
61201,1.1674591
61202,1.812344
61203,1.5869981
61204,1.6851798
61205,1.8785614
61206,1.3318193
61207,1.1468568
61208,1.1506215
61209,1.3318193
61210,1.959832
61211,3.455146
61212,1.1300192
61213,1.3104811
61214,1.7408805
61215,1.3535132
61216,1.2777711
61217,1.1468568
61218,1.8180037
61219,1.7264132
61220,1.1468568
61221,1.7207353
61222,5.7163534
61223,1.6257181
61224,1.5619452
61225,1.3034612
61226,1.5275364
61227,1.5654465
61228,1.8094189
61229,3.5090423
61230,1.5654465
61231,1.4212561
61232,1.5386354
61233,1.5654465
61234,1.5654465
61235,1.5654465
61236,1.5654465
61237,1.4212561
61238,1.2963713
61239,1.2963713
61240,1.293423
61241,2.6927
61242,2.8558352
61243,6.8147883
61244,1.3844109
61245,1.3844109
61246,1.3844109
61247,1.3844109
61248,1.3844109
61249,1.3612412
61250,1.293423
61251,1.2963713
61252,1.2421241
61253,1.3844109
61254,4.468223
61255,4.931317
61256,2.288639
61257,1.9933596
61258,3.7500145
61259,5.690331
61260,3.4585369
61261,1.7264843
61262,1.8602215
61263,1.6384144
61264,1.6384144
61265,1.1468568
61266,1.5869981
61267,1.5869981
61268,1.5636936
61269,1.7207353
61270,1.1468568
61271,1.5262653
61272,1.6582257
61273,1.8613949
61274,1.6876484
61275,1.8017428
61276,1.1466653
61277,1.6376605
61278,1.8574433
61279,2.0329673
61280,2.8905976
61281,2.427628
61282,4.444882
61283,1.7248292
61284,1.5869981
61285,1.5869981
61286,1.5869981
61287,1.1468568
61288,1.6137264
61289,1.6137264
61290,1.5869981
61291,1.7207353
61292,1.6107485
61293,1.5869981
61294,1.5656413
61295,1.1468568
61296,1.5457351
61297,1.5869981
61298,1.6781547
61299,1.7207353
61300,1.6851798
61301,1.5725794
61302,1.2729895
61303,2.008186
61304,1.5869981
61305,1.1300192
61306,1.2567471
61307,1.2965022
61308,1.1468568
61309,1.1468568
61310,1.6851798
61311,1.270719
61312,1.7207353
61313,1.2965022
61314,1.7207353
61315,1.5275364
61316,1.1662425
61317,1.1466653
61318,1.2874933
61319,1.2874933
61320,1.2874933
61321,1.3876089
61322,1.2874933
61323,1.2874933
61324,1.2874933
61325,1.3876089
61326,1.2874933
61327,1.1662425
61328,1.156579
61329,1.1804574
61330,1.7128879
61331,1.1662425
61332,2.690908
61333,5.430541
61334,1.2874933
61335,3.0078678
61336,1.6148562
61337,2.4402473
61338,2.045683
